catboost_baseline,lgbm_baseline,index
0.0,0.0,16357
0.0,0.0,2773
0.07988308250389724,0.0699060936398442,39545
0.0,0.0,15374
0.0,0.0,40401
0.13195875178592756,0.18327969846825362,8258
0.0,0.0,10480
0.9642701228428635,0.9983768955059278,18355
0.007396023627970321,0.002392633450653928,29106
0.9799397994464438,0.9987987502693386,4170
0.1260560673416838,0.15136076982200242,16370
0.0,0.0,18815
0.0,0.0,17474
0.22326448607625565,0.25192457103688215,31269
0.9591121548834296,0.9993589743589745,26139
0.0,0.0,35300
0.0,0.0,35399
0.007823319726509745,0.004213277813222387,26925
0.0,0.0,3154
0.0,0.0,25366
0.0,0.0,28756
0.0,0.0,30877
0.0,0.0,28410
0.0,0.0,6912
0.7986361795444278,0.6922244579261616,9354
1.0,1.0,43935
0.0,0.0,40933
0.0,0.0,26425
0.0,0.0,2796
0.0,0.0,5207
0.0035308500257958926,0.00941633782636651,27834
1.0,1.0,10363
0.0,0.0,3527
0.0,0.0,23783
0.895019010308196,0.7020672870442959,12003
0.0,0.0,6682
0.0,0.0,25088
0.0,0.0,6461
0.10753695714246395,0.1316433696693293,38730
0.0,0.0,23473
0.9982860902726364,1.0,23918
0.0,0.0,34494
0.0,0.0,26010
0.0,0.0,20721
1.0,1.0,14335
0.0,0.0,24391
0.3914665677831293,0.37151780691043007,38285
0.0,0.0,20068
1.0,1.0,43217
0.41024306985547365,0.39280993849105184,42547
0.18093504166424812,0.18388556686681912,44935
0.0,0.0,37420
0.0,0.0,35928
0.23505145756926638,0.2435562841120027,16980
0.0,0.0,4022
0.2251746250177309,0.2346133465267442,11070
0.0,0.0,19317
0.0,0.0,39374
0.08273632810290782,0.10227580592434656,14924
0.0,0.0,10540
0.0,0.0,9661
0.1830294451447895,0.2551934792353014,44403
0.03538207398793979,0.055928644882240586,15080
0.0,0.0,24486
0.17524413476207307,0.19229934965327242,15112
1.0,1.0,19355
0.0,0.0,3176
0.0,0.0,3530
0.4753140645703101,0.4668442511918086,22168
0.0,0.0,29487
0.046629602283237676,0.013754924114063056,9599
0.0,0.0,11694
0.0,0.0,20125
0.06958546064481641,0.06344437842772249,40710
0.0,0.0,25565
0.11701682449785426,0.1173271082062648,13390
0.24563104804604383,0.2626040986683372,40670
0.55211174131376,0.49563305046778144,4241
1.0,0.9962962962962962,25861
0.39519149808499354,0.43840216514722474,9842
0.0,0.0,41951
0.15348478767093893,0.17401694428100703,9509
0.0,0.0,22064
0.9951315557802974,1.0,42551
0.0,0.0,35731
0.007271435184434546,0.0,30583
0.0,0.0,5152
0.6381327894870135,0.3691007660100062,29402
0.0,0.0,2392
0.0,0.0,33632
0.0,0.0,20262
0.9454939282516248,0.9184089438593952,25147
0.0,0.0,24760
0.004189430317057293,0.00022753128555176336,7123
0.0,0.0,20594
0.2263698252195379,0.25039731148665334,8026
0.2690912117737406,0.39444253122148487,34557
0.0,0.0,1152
0.9925478944734986,0.9850652153314503,29962
1.0,1.0,12169
0.6422286580682642,0.5918093270568818,11788
0.20763119621207266,0.23632111982856693,5536
0.9352181231591923,0.9983768955059278,44167
0.0,0.0,21448
0.9681373328798764,0.9284553557518492,1809
0.0,0.0,8894
0.0,0.0,36494
0.0,0.0,10151
0.0,0.0,31028
0.0,0.0,18042
0.0,0.0,19414
1.0,1.0,8613
0.0,0.0,2652
0.39156585243769443,0.3316369780196799,11191
0.20382999341273553,0.11000220995864733,37461
0.5399486896590003,0.3557318874575459,37251
0.0,0.0,26171
0.0,0.0,36994
0.9864150133827831,0.9851481845115562,4496
0.0,0.0,39264
0.07596569422410873,0.12305509388972327,16005
0.9996983408748115,1.0,601
0.0,0.0,36350
0.717326864632339,0.6517141594516641,14237
0.0,0.0,28340
0.2210953937013723,0.23876548486177906,33425
1.0,1.0,42360
0.0,0.0,21774
0.0,0.0,41934
0.0,0.0,39718
0.0,0.0,3118
0.0,0.0,1351
0.0,0.0,28063
0.043902677071545416,0.06845316724144039,26721
0.0,0.0,741
0.0,0.0,35664
1.0,1.0,12138
0.0,0.0,14679
0.0,0.0,27676
0.9672240931502479,0.9824753720004346,42086
0.0,0.0,32905
0.0,0.0,17009
0.0,0.0,25598
0.0,0.0,7544
0.0,0.0,6779
0.0,0.0,11989
0.0,0.0,12603
0.20274232712174647,0.1995008704435761,22318
0.0,0.0,32660
0.5358478849335752,0.5647063853777279,5079
0.15385952784092238,0.15499166998275135,4238
0.9892419858448008,1.0,29354
0.0,0.0,33845
0.00036231884057971015,0.010136161569634546,15770
0.0744436371121063,0.10745116236442329,39864
0.0,0.0,29262
0.15756825390912052,0.20377705805270896,14934
0.22841764107455004,0.35787249987570624,38572
0.0,0.0,29980
0.0,0.0,19871
0.0,0.0,18777
0.0,0.0,8355
0.0,0.0,14351
0.9839383668357777,0.9993589743589745,42880
0.0,0.0,35348
0.13172646923888115,0.14067281607928545,32344
0.0,0.0,19812
0.0,0.0,3225
0.0,0.0,12108
0.0,0.0,261
0.0,0.0,14405
0.0,0.0,35497
1.0,1.0,6028
0.0,0.0,20050
0.22720722667335203,0.17010604626725653,32898
0.0,0.0,4492
0.0,0.0,33794
0.0,0.0,18625
0.7400353487326051,0.5731082602456489,9548
0.0,0.0,37903
1.0,1.0,10064
0.06352520316294054,0.08356565540863606,41118
0.02106412886922366,0.0059868746144434975,29138
0.0,0.0,8062
0.0,0.0,34514
0.0,0.0,24270
0.025998362837683798,0.0438015485014263,4925
0.9564966466722253,0.9203596127027016,1483
0.0,0.0,23067
0.05643253347658102,0.058972636930138156,31670
0.20828500999184607,0.19218991413189218,42471
0.14412240734815215,0.1350134735822045,20748
0.0,0.0,12136
0.9978394830440346,1.0,17119
0.0,0.0,18903
0.0,0.0,15321
0.0,0.0,5006
0.0,0.0,25614
0.0,0.0,1807
0.0,0.0,33463
0.0,0.0,24818
0.0,0.0,4299
0.05721308216374575,0.07800512020771445,37214
0.12345379056527869,0.14185939860582428,11211
0.011411463750835876,0.00022753128555176336,10747
0.782249718425948,0.8745699004121947,8316
0.0,0.0,3328
0.0,0.0,19519
0.40873161601973357,0.47990280538575086,21663
0.0,0.0,6627
0.999541108170409,1.0,547
0.0,0.0,1345
0.0,0.0,38924
0.0,0.0,14488
0.06835113265236162,0.08744072047274495,22378
0.2201827243821271,0.23376620711939639,7634
0.8648665529784585,0.8956559834613879,28255
0.05896397360185831,0.055575217629459064,26345
0.25472711869045067,0.19302807864439303,11275
0.0,0.0,9169
0.0,0.0,4947
0.12557519330917463,0.1533085501539315,22555
0.12024725146622935,0.1509905152152538,2507
0.17258884219010495,0.11074669955216368,29095
0.19307885712064643,0.2565149418990134,12869
0.0,0.0,29639
0.030451933308283108,0.02166962417572374,21886
0.18503257870504616,0.24180054098865322,39115
0.0,0.0,4410
0.9103515711625514,0.9009291331864155,5650
0.0,0.0,36474
0.0,0.0,31370
0.0,0.0,21307
0.0,0.0,7869
0.0,0.0,28606
0.0,0.0,9129
0.013286206245129075,0.00022753128555176336,6742
1.0,1.0,201
0.9994217157019207,0.9995555555555555,31921
0.0,0.0,40948
0.34191026806787644,0.3473288345311611,10406
0.2024202867190934,0.23976112429429913,1596
0.0,0.0,11537
0.0,0.0,20664
0.0,0.0,5899
0.13405780265224015,0.13454543631978408,31535
0.17853643194620175,0.20388717325999234,12154
0.0,0.0,12764
0.1536519301278045,0.17380646423827056,23917
0.13740195732159327,0.13277346787325553,27402
0.6043987610964162,0.45856584748757606,39636
0.13698364625887502,0.16108442699966524,30199
1.0,1.0,43226
0.28125008982018207,0.3105403171491496,40787
0.0,0.0,29788
0.5743445560059715,0.589680696511763,39377
0.1671231208775052,0.15463080254473843,11973
0.22732858452146004,0.14701686604024994,2813
0.0,0.0,1522
0.0,0.0,25612
0.0,0.0,21483
0.0,0.0,33366
0.030226082339774297,0.04751307232886874,15185
0.0,0.0,38543
0.0,0.0,7130
0.9993683078715112,1.0,10498
0.0,0.0,4149
0.0,0.0,25630
0.38788826559054396,0.4216626382271128,23493
0.9978613070085549,0.9993589743589745,2502
0.0,0.0,37410
0.0,0.0,36852
0.9556683002334093,0.919820850102548,20967
0.7171717081340405,0.6377873613343115,19702
0.0,0.0,4933
0.4336798889996272,0.4343736642435793,42962
0.0,0.0,36930
0.40571488845039616,0.4451956314204956,8529
0.0,0.0,20579
0.01908124227492638,0.0013542778668437993,1497
0.9897497982768563,0.9635043537156219,44615
1.0,1.0,25722
0.0,0.0,15671
0.4113178994133482,0.3619362147988492,2799
0.999181369407055,0.9985185185185184,28384
0.0,0.0,9195
0.0,0.0,28622
0.9978510202224025,1.0,2268
0.9965363785465626,1.0,10453
0.5229826548642795,0.5729191438121602,20188
0.14265195316432228,0.1309529408184782,40405
0.25423440590719293,0.19129767640430637,44232
0.4312803346340271,0.40568335439489933,10567
0.0,0.0,22326
0.0,0.0,20230
0.03125302541323035,0.03533855899524669,40718
0.9652830937133192,0.9350429854377877,8817
0.0,0.0,35682
0.0,0.0,23803
0.0,0.0,10723
0.30268511974583867,0.2292409802240027,21536
0.019764841084302757,0.014067318821013818,6003
0.0,0.0,19311
0.9553595895588163,0.7368178716837968,3214
0.0,0.0,40737
0.01649836783434911,0.0005278315858520637,22726
0.9996983408748115,1.0,43021
0.0469732874711913,0.07184538704231122,14868
0.20174923520642415,0.21585581469372336,30620
0.0,0.0,7783
1.0,1.0,44466
0.0,0.0,7286
0.0,0.0,33112
0.0,0.0,40132
0.05240639884883219,0.0705002675512171,41474
0.9887982569968093,1.0,23709
0.9988587164071381,0.9995555555555555,669
0.0,0.0,19649
0.38161500466026976,0.45160860232589234,34872
0.6766140978055596,0.5725183387280861,3795
0.005477675083562929,0.001822329967729086,22088
0.0,0.0,10259
0.0,0.0,454
0.0,0.0,2379
0.8832840500402463,0.914894145295364,28828
0.0,0.0,37974
0.0,0.0,2333
0.0,0.0,27957
0.12710581588095232,0.1569920212875164,42246
0.0,0.0,28297
0.0,0.0,41095
0.0,0.0,19972
0.9849686042170562,1.0,44639
0.4027307218742983,0.4532955974458194,42715
0.28569992342028716,0.30771751298374345,16184
0.9480389221580993,0.9994397759103641,17887
0.6057957381416225,0.4689277653635221,22887
0.0,0.0,13440
0.0,0.0,33736
0.0,0.0,2807
0.4678508974392794,0.4465067233852132,8782
1.0,1.0,28927
0.11927774747231064,0.11297793626430738,24684
0.0,0.0,35869
0.0,0.0,38200
0.0,0.0,31818
0.0,0.0,14338
0.35228401113527974,0.36292486238675103,10652
0.0,0.0,22541
0.17188535424004142,0.2373044668177874,21614
0.0,0.0,9710
0.15735051338665804,0.14962080861382393,38733
0.0,0.0,30285
0.4630731264968955,0.4355069389535597,4355
0.3838803543972765,0.39082721088358924,23902
0.9755860807795477,0.9927226285846975,3108
0.6405245895870992,0.5360209952231606,6806
0.0,0.0,35512
0.0,0.0,14261
0.9795700889676835,0.9883226685979778,43320
0.0,0.0,32106
0.8214697635146946,0.8786407014604736,18749
0.9993683078715112,1.0,415
0.2050069739320895,0.21297195871416408,35063
0.0,0.0,27306
0.7280635057406764,0.7891679858639842,43421
0.0,0.0,24949
0.12115720543468733,0.17805109655950419,41875
0.26287732889603077,0.2944659381989036,20403
0.08493020903324741,0.09670724820626547,4467
0.0,0.0,9872
0.0,0.0,17542
1.0,1.0,44682
0.0,0.0,19733
0.0,0.0,12801
0.0,0.0,14220
0.4816432131034604,0.466893801013204,43753
0.0,0.0,26297
0.9965335758678213,1.0,43856
0.999541108170409,1.0,17954
0.0,0.0,34820
0.0,0.0,16299
0.0,0.0,37805
0.0,0.0,3531
0.16375355534754873,0.05298223648254863,20652
0.0,0.0,16573
0.38154753557861576,0.41169762162421597,23716
0.9920602318085898,0.9603849303362955,15839
0.0,0.0,35538
0.0,0.0,11252
0.34679287841446593,0.34338026885058937,19368
0.8426412099072598,0.8576811948684891,42488
0.9931527040690179,1.0,608
0.0,0.0,38636
0.0,0.0,4739
0.03413750254034895,0.03540011022255924,41322
0.0,0.0,784
0.09701891542561128,0.1243459675011845,33254
0.0,0.0,5637
0.3714887983479054,0.3588907446925614,7830
0.0,0.0,4828
0.0,0.0,25507
0.25238756864750195,0.21710819255090819,28908
0.6798566576485802,0.6919593672531085,36587
0.5214583810134716,0.5660871061747562,19690
0.1908532071244437,0.2113320012057514,28393
0.0,0.0,32057
0.9989502871855812,1.0,44173
0.08142725878994336,0.10605023592048832,31210
0.0,0.0,37940
0.18130638771630125,0.17843426350523756,37140
0.0,0.0,17789
0.03156027877065672,0.02941124798498771,28214
0.0,0.0,24006
0.0,0.0,29813
0.6327484695182716,0.5592108827499517,42132
0.1397335112073313,0.17421805955044428,40898
0.9821285812960839,1.0,170
0.0,0.0,22288
0.04782156810646387,0.05091756065629277,37086
0.0,0.0,30970
0.0,0.0,6171
0.0,0.0,29721
0.0,0.0,26381
0.0,0.0,25279
0.21195090881990702,0.20981099204521372,2181
0.0,0.0,7960
0.24645058068523995,0.22466919191954102,3776
0.9457386810874929,0.909399349573848,13337
0.0,0.0,25054
0.7235175095887785,0.7757731848040439,13417
0.1266737395282855,0.1543446500670103,10311
0.31765926054781496,0.2731719300241167,42133
0.06170810677442271,0.02629885543816583,14664
0.0,0.0,30628
0.12178016720713083,0.09699844104348695,44576
0.0,0.0,30221
0.0,0.0,1519
0.08998732688281011,0.09379410348325556,29823
0.8573384737132045,0.9128467093578095,43048
0.21584203147602848,0.1469423394014405,4045
0.0,0.0,7391
0.24181870743480163,0.440255252095248,33875
0.0,0.0,37690
0.0,0.0,41558
1.0,1.0,23723
0.003019839673782439,0.00022753128555176336,17007
0.0,0.0,28471
0.0,0.0,3398
0.0,0.0,39779
0.011198307180087986,0.001053977566543499,21947
0.0,0.0,36271
0.0,0.0,34882
0.0,0.0,6534
0.0039023782293774374,0.00022753128555176336,32096
0.0,0.0,13511
0.6049400183213558,0.5988950017401364,9684
0.0,0.0,19109
0.0,0.0,4878
0.0,0.0,7697
0.0,0.0,11455
0.4839931287920606,0.2628111187872088,39734
0.0,0.0,14527
0.0,0.0,10967
0.0,0.0,41115
0.0,0.0,38607
0.0,0.0,39879
0.0,0.0,7611
0.0,0.0,24208
0.025475012428009192,0.010295032709269228,36888
0.8625360104164853,0.8882171020324325,27062
0.18535714714643087,0.2040640224821814,23620
0.0,0.0,15421
0.0,0.0,5417
0.0,0.0,34768
0.016922845555157478,0.026144283020688025,39901
0.015120680521944995,0.007931243739616302,37439
0.0,0.0,25739
0.05473474606179833,0.00482550543445691,38227
1.0,0.9989953314659197,44024
0.0,0.0,14891
0.5106237238784439,0.5386678719662675,41173
0.9996983408748115,1.0,28310
0.026512977365066526,0.00022753128555176336,22307
0.2563187278694031,0.30841747100331435,9491
0.2605018294163659,0.304624452293612,9674
0.0,0.0,13747
0.410298822689872,0.3929130052560804,40478
0.9284238684881675,0.9093122444515374,43207
0.9824176104166622,0.9515794148971237,31178
0.5042447572483922,0.41588584222411507,26291
0.22200878463135246,0.23613911913721672,27870
0.0,0.0,3882
0.9971067976005206,1.0,1131
0.0,0.0,5147
0.07226216690708642,0.07421780877547138,5588
0.1673291526295118,0.17460549823264812,31064
0.0,0.0,32685
0.0,0.0,3211
0.5127423678768696,0.47529242646858644,15049
0.036696231989656866,0.04476956820530188,31093
0.0,0.0,41950
0.0,0.0,39695
0.0,0.0,31691
0.5045881104986948,0.5920411873689777,14
0.9996983408748115,0.9573828366337109,44030
0.43037119768207244,0.4384117155247722,31597
0.09116064127547174,0.10132466591850357,526
0.0,0.0,39412
0.15727639842929467,0.14599498072040634,5598
0.0,0.0,39546
0.0,0.0,11904
0.0,0.0,7915
0.02733397195978422,0.0013542778668437993,4696
0.05843200359356049,0.08893129475855552,22670
0.0,0.0,6392
0.9870014673795822,0.8652165775682663,3195
1.0,1.0,5909
0.06176081873931396,0.07936694252085039,3540
0.15829268619993092,0.198640116684964,30936
0.7485477965549938,0.6167398387947027,9159
0.0,0.0,35967
0.0,0.0,16482
0.0,0.0,11224
0.550833967557719,0.5150905744064065,23821
0.11243437934692144,0.13728191625850336,28300
1.0,1.0,10357
0.0,0.0,29557
0.0,0.0,20459
0.14147079819960254,0.19081053894487177,17481
0.0,0.0,24503
0.2853450620921171,0.316854905958381,37415
0.0,0.0,8424
0.893670862960328,0.9384946896662445,15010
0.03944637562560148,0.0528900262527466,35959
0.13323173006653083,0.1082103399110829,28759
0.0,0.0,4132
0.16464545093208321,0.12304156916023516,30675
0.0,0.0,16301
0.0,0.0,6829
0.08473675516484606,0.08815137098075422,40428
0.0,0.0,10693
0.0,0.0,39491
0.0,0.0,35099
0.16990011839323865,0.19620837930659735,16852
0.0,0.0,20163
0.0,0.0,287
0.0,0.0,7045
0.0,0.0,28734
0.9382294596552405,0.9733227004800394,1499
0.0,0.0,17622
0.04853146204081078,0.083295947533955,41054
0.4008850501108808,0.44784089657977405,10810
0.006420262136859476,0.0013542778668437993,35722
0.0,0.0,14890
0.0,0.0,37810
0.0,0.0,5446
0.9996983408748115,1.0,43535
1.0,1.0,554
0.28375693627245147,0.31347713369709673,7166
0.21825137805598263,0.2524968548628108,29595
0.05561886413675121,0.058248614009320424,32432
0.0,0.0,32357
0.0,0.0,35974
0.9976450646316108,1.0,44655
0.0,0.0,29853
0.0,0.0,21065
0.0,0.0,9168
0.06999384225990532,0.11112114606580688,41066
0.9739580283530238,1.0,14820
0.0,0.0,5495
0.0,0.0,29511
0.0,0.0,3177
0.0,0.0,10978
0.0,0.0,14816
1.0,1.0,1992
0.5611189162365176,0.4641933240260954,21128
0.5280123766183571,0.526543025528181,43247
0.9132488713229584,0.9174911148063256,44216
0.0,0.0,31783
0.04406900392567996,0.005993849666786941,17596
0.010932753145226825,0.012629516742114077,15651
0.03304117500234582,0.0333280330778642,37737
0.0,0.0,11729
0.0,0.0,18395
0.0,0.0,33954
0.0,0.0,12484
0.0,0.0,2559
0.0,0.0,37806
0.17393604507816562,0.23356127910125463,20799
0.0,0.0,32038
0.0,0.0,12184
0.7981685113080637,0.7493098885405913,28202
0.0,0.0,23915
0.4147635700569182,0.40094645010409363,21363
0.0,0.0,19837
0.6468976116458778,0.47169090054196516,9916
0.24470171071710717,0.28976291541024135,26543
0.0,0.0,17815
0.0,0.0,21413
0.0,0.0,31035
1.0,1.0,631
0.0,0.0,41185
0.43597841603823095,0.339383329175141,3719
0.2289670731795009,0.22477183056579095,8431
0.0,0.0,37227
0.0,0.0,27837
0.0,0.0,2782
0.28005613894289594,0.26159104736762173,28964
0.8384676324216043,0.7409914660664421,11299
0.8182615184575175,0.7459531014337889,30453
0.0,0.0,7381
0.03212524757042315,0.006692042673689011,40185
0.0,0.0,1468
0.0,0.0,28087
0.0,0.0,33533
1.0,1.0,9189
0.0,0.0,5572
0.0,0.0,30350
0.01631824091134443,0.012789489596911684,23121
0.0,0.0,21804
0.0,0.0,2907
0.0,0.0,28511
0.015728736897593226,0.02751507120400608,41282
0.0,0.0,31519
0.9973818130488263,1.0,924
0.0,0.0,11963
0.16303095816818908,0.15533216543492775,30269
0.0,0.0,9444
0.007070873742028211,0.006374815536930051,37384
1.0,1.0,24216
0.44950755754941396,0.48713619337429864,21546
0.0,0.0,36959
0.0,0.0,11957
0.0,0.0,4323
0.27543934287960686,0.2658194244094626,32023
0.0,0.0,15989
0.7354894283419325,0.8193224601677608,24955
0.0,0.0,27469
0.17107472116223493,0.23291065308646092,7711
0.9301811275331568,0.9143535308775832,22273
0.0,0.0,18501
0.0,0.0,36847
0.0,0.0,41832
0.9672628550579525,0.9965710890416772,43099
0.17962452773078846,0.18789565271919315,25620
0.0,0.0,1104
0.0,0.0,22608
1.0,1.0,23940
1.0,1.0,9704
0.0,0.0,19309
0.8554022489566474,0.8594964411153481,42385
0.23332822067168663,0.25027817046471035,38412
0.32086067329301443,0.2941528409500687,4669
0.045423888694699474,0.04751867909837668,14917
0.5916994802410666,0.4891001355742306,16290
0.3845299069314719,0.3746969404211914,40359
0.981792878564826,1.0,44779
0.989353610178609,0.9782084862433873,28651
0.9807033437735692,1.0,43424
0.0,0.0,3591
0.0,0.0,28737
0.0,0.0,36496
0.0,0.0,35977
1.0,1.0,23920
0.0,0.0,6647
0.0,0.0,38901
0.0,0.0,41759
0.9928417285164016,1.0,2022
0.0,0.0,33765
0.0,0.0,40116
0.0,0.0,13651
0.0,0.0,17998
0.9991212942432455,0.9993589743589745,12273
0.0,0.0,21674
0.015078526805471535,0.00022753128555176336,37750
0.0,0.0,751
0.0,0.0,36165
0.1385418104121229,0.02688916907325951,38375
0.0,0.0,3341
0.0,0.0,38380
0.0,0.0,12850
0.0,0.0,38911
0.0,0.0,10596
0.0,0.0,23006
0.06548281836981092,0.07202862252435666,39364
0.0,0.0,13952
0.0,0.0,32209
0.2742707329694429,0.2674151568933431,6208
0.4282857596064426,0.4932116831573069,42109
0.0390197787393178,0.04993401613507581,34096
0.9490105090158494,0.9596801195061444,2744
0.9757364945263577,0.999462365591398,44851
0.0,0.0,31523
0.030012440012213898,0.015369272673047584,36018
0.0,0.0,40527
0.19678355981618814,0.27176049289945226,11923
0.958053910400614,0.9809481480908444,16204
0.9990916826986205,0.9902679211469533,16704
0.0,0.0,20568
0.0,0.0,13327
0.0,0.0,5277
0.0,0.0,4477
0.0,0.0,8348
0.0,0.0,32615
0.0,0.0,4357
