catboost_baseline,lgbm_baseline,lgbm_optuna,lgbm_RS,catboost_RS,index
0.0273339719597842,0.0013542778668437,0.1302176010856191,0.0018177700972771174,0.015144665203076672,4696
0.0584320035935604,0.0889312947585555,0.10233897256756083,0.06331644167018305,0.06298856140108976,22670
0.0,0.0,0.0,0.0,0.00011938209552104721,6392
0.9870014673795822,0.8652165775682663,0.9977036320796918,0.8860857715396279,0.9568783173315178,3195
1.0,1.0,1.0,1.0,0.999760938761612,5909
0.0617608187393139,0.0793669425208503,0.09368881868377622,0.06322563672576202,0.053910161289440296,3540
0.1582926861999309,0.198640116684964,0.15101638770559245,0.22437111963884213,0.16181906172566798,30936
0.7485477965549938,0.6167398387947027,0.9274337467765926,0.6442797129551716,0.8251346024734298,9159
0.0,0.0,0.0,0.0,0.0006118750017702062,35967
0.0,0.0,0.0,0.0,0.0006909492268970679,16482
0.0,0.0,0.0,0.0,0.00023629861158296165,11224
0.550833967557719,0.5150905744064065,0.48540693817450703,0.4367730959491021,0.4571082209307078,23821
0.1124343793469214,0.1372819162585033,0.12640318710885384,0.11343767689183666,0.0793349588029339,28300
1.0,1.0,0.9992751343736751,1.0,0.9990963285128224,10357
0.0,0.0,0.0,0.0,0.0002924242496475167,29557
0.0,0.0,0.0,0.0,8.741154360310923e-05,20459
0.1414707981996025,0.1908105389448717,0.14147345373470538,0.187302312126511,0.22556078525039772,17481
0.0,0.0,0.0,0.0,0.00013018066754300547,24503
0.2853450620921171,0.316854905958381,0.4284003593373912,0.35037414445443604,0.33323851647553066,37415
0.0,0.0,0.0,0.0,0.00014248867718407666,8424
0.893670862960328,0.9384946896662444,0.8301956663584396,0.9320722591262408,0.9146593467644148,15010
0.0394463756256014,0.0528900262527466,0.05511012641377908,0.03137626811183274,0.021112202177641027,35959
0.1332317300665308,0.1082103399110829,0.19037779224417567,0.08554738394754222,0.06428890252364552,28759
0.0,0.0,0.0,0.0,0.00013717146366272888,4132
0.1646454509320832,0.1230415691602351,0.23109422209940395,0.09576081612249526,0.15000694141027737,30675
0.0,0.0,0.0,0.0,0.00011281964296214093,16301
0.0,0.0,0.0,0.0,0.00012843141002291127,6829
0.084736755164846,0.0881513709807542,0.09036869902421245,0.09171786793887102,0.04468774667711885,40428
0.0,0.0,0.0,0.0,0.00012149239001230099,10693
0.0,0.0,0.0,0.0,0.00013973101204866698,39491
0.0,0.0,0.0,0.0,0.00016915402096111487,35099
0.1699001183932386,0.1962083793065973,0.14685889893054768,0.172129990391571,0.21070477194098328,16852
0.0,0.0,0.0,0.0,0.00023334067568362796,20163
0.0,0.0,0.0,0.0,0.0035520186313442253,287
0.0,0.0,0.0,0.0,7.658425247587369e-05,7045
0.0,0.0,0.0,0.0,6.84343695968914e-05,28734
0.9382294596552404,0.9733227004800394,0.9645036807661567,0.9309166240260648,0.8879964415718794,1499
0.0,0.0,0.0,0.0,0.0003011082010131889,17622
0.0485314620408107,0.083295947533955,0.08458347295018047,0.07691047589505351,0.025159855090905854,41054
0.4008850501108808,0.447840896579774,0.6029397166749858,0.41972393651101775,0.5391140600811508,10810
0.0064202621368594,0.0013542778668437,0.008889407133749047,0.003233086691476392,0.013514002462530608,35722
0.0,0.0,0.0,0.0,0.00028890657993525836,14890
0.0,0.0,0.0,0.0,9.815431557331368e-05,37810
0.0,0.0,0.0,0.0,0.00019640434575879747,5446
0.9996983408748116,1.0,0.9824642149044397,1.0,0.9983553510669761,43535
1.0,1.0,1.0,1.0,0.9993804531808441,554
0.2837569362724514,0.3134771336970967,0.23690721564119882,0.2839374601739623,0.3448559450384197,7166
0.2182513780559826,0.2524968548628108,0.2893589563787932,0.262086207416815,0.26051282489769534,29595
0.0556188641367512,0.0582486140093204,0.15217955583556625,0.06248887020423179,0.023568889969310555,32432
0.0,0.0,0.0,0.0,0.0016918345100116095,32357
0.0,0.0,0.0,0.0,0.0001895992302891431,35974
0.9976450646316108,1.0,0.9858818421014574,1.0,0.9991354629426004,44655
0.0,0.0,0.0,0.0,0.0007190069065222129,29853
0.0,0.0,0.0,0.0,0.0002833656573149044,21065
0.0,0.0,0.0,0.0,0.00045618481909226374,9168
0.0699938422599053,0.1111211460658068,0.041428427092239276,0.11300541056228326,0.06127405596674061,41066
0.9739580283530238,1.0,0.9478197670563052,1.0,0.9959423622194056,14820
0.0,0.0,0.0,0.0,6.623399818949172e-05,5495
0.0,0.0,0.0,0.0,0.0009245823299104227,29511
0.0,0.0,0.0,0.0,0.00013848467556727305,3177
0.0,0.0,0.0,0.0,0.00010783408060871711,10978
0.0,0.0,0.0,0.0,9.666705074551142e-05,14816
1.0,1.0,0.9993680884676145,1.0,0.9991530030378565,1992
0.5611189162365176,0.4641933240260954,0.6189850845823456,0.54803392613619,0.6180453255248273,21128
0.5280123766183571,0.526543025528181,0.4957445217579002,0.5065526489622124,0.43130962500547965,43247
0.9132488713229584,0.9174911148063256,0.9441805106190355,0.9548217181409191,0.9550633233858881,44216
0.0,0.0,0.0,0.0,0.0011575756829653235,31783
0.0440690039256799,0.0059938496667869,0.06740857311524313,0.004621219516734965,0.03080267032432319,17596
0.0109327531452268,0.012629516742114,0.19686899539854755,0.0035592841974017896,0.0032258685193515,15651
0.0330411750023458,0.0333280330778642,0.05381179766440982,0.03172518319407612,0.041961693411100634,37737
0.0,0.0,0.0,0.0,7.667275559611318e-05,11729
0.0,0.0,0.0,0.0,0.0003857697527205829,18395
0.0,0.0,0.0,0.0,0.0005723079088267797,33954
0.0,0.0,0.0,0.0,0.0002854428148620145,12484
0.0,0.0,0.0,0.0,0.0005387650434320612,2559
0.0,0.0,0.0,0.0,0.0007689221089468004,37806
0.1739360450781656,0.2335612791012546,0.20308921893410736,0.29220574010632955,0.32345177911891987,20799
0.0,0.0,0.0,0.0,0.0014934059800617548,32038
0.0,0.0,0.0,0.0,9.942339459379155e-05,12184
0.7981685113080637,0.7493098885405913,0.7366426238369927,0.6614646067921448,0.6405766168541831,28202
0.0,0.0,0.0,0.0,0.0001758810748165988,23915
0.4147635700569182,0.4009464501040936,0.45275875744631405,0.3701918565062843,0.3291720182379726,21363
0.0,0.0,0.0,0.0,0.00031687847547917636,19837
0.6468976116458778,0.4716909005419651,0.5486724190533416,0.5589780470734135,0.38844362269294297,9916
0.2447017107171071,0.2897629154102413,0.22440443587500963,0.28560121823285345,0.3173675794851965,26543
0.0,0.0,0.0,0.0,0.00014002138190602524,17815
0.0,0.0,0.0,0.0,0.00011106043696834279,21413
0.0,0.0,0.0,0.0,0.0004307563031046489,31035
1.0,1.0,0.994294297930975,1.0,0.9995094342822487,631
0.0,0.0,0.0,0.0,9.260669666383778e-05,41185
0.4359784160382309,0.339383329175141,0.46868669213144826,0.34878501505556575,0.29507838987212853,3719
0.2289670731795009,0.2247718305657909,0.19686530797967208,0.3047018440936158,0.3034243853237972,8431
0.0,0.0,0.0,0.0,0.0003675666135973753,37227
0.0,0.0,0.0,0.0,0.00023286055812473885,27837
0.0,0.0,0.0,0.0,0.00016725380896746752,2782
0.2800561389428959,0.2615910473676217,0.20867746925081726,0.30878452850218385,0.4439665000975248,28964
0.8384676324216043,0.7409914660664421,0.7683946955510351,0.7301523830621583,0.8504084115857482,11299
0.8182615184575175,0.7459531014337889,0.7327156410509668,0.708174191973017,0.8718343389990885,30453
0.0,0.0,0.0,0.0,0.00011688892372863744,7381
0.0321252475704231,0.006692042673689,0.008292279393764163,0.004505278192872849,0.03722089278603617,40185
0.0,0.0,0.0,0.0,0.0004577004841047074,1468
0.0,0.0,0.0,0.0,0.0001741481380313856,28087
0.0,0.0,0.0,0.0,0.001512271519249114,33533
1.0,1.0,0.9827034850082006,0.9995454545454546,0.9993404482318662,9189
0.0,0.0,0.0,0.0,0.00010510692313937708,5572
0.0,0.0,0.0,0.0,0.000339210663345716,30350
0.0163182409113444,0.0127894895969116,0.2113865036178984,0.0008362954315919255,0.006852027135917026,23121
0.0,0.0,0.0,0.0,0.0003026949448516004,21804
0.0,0.0,0.0,0.0,0.00017561727627472078,2907
0.0,0.0,0.0,0.0,9.637065565978454e-05,28511
0.0157287368975932,0.027515071204006,0.011137272453187875,0.03213352294677013,0.01765132308899791,41282
0.0,0.0,0.0,0.0,0.0007938912334391687,31519
0.9973818130488264,1.0,0.9625255952398408,1.0,0.9966829774472437,924
0.0,0.0,0.0,0.0,9.6868858013176e-05,11963
0.163030958168189,0.1553321654349277,0.15298698923124593,0.12721480217982398,0.13470427820242645,30269
0.0,0.0,0.0,0.0,0.00010795473306848145,9444
0.0070708737420282,0.00637481553693,0.0,0.0018757095744543443,0.02458320600489531,37384
1.0,1.0,1.0,1.0,0.9997902043703233,24216
0.4495075575494139,0.4871361933742986,0.4309299675622403,0.46370895516664945,0.4081931893145539,21546
0.0,0.0,0.0,0.0,0.0001116710391887796,36959
0.0,0.0,0.0,0.0,0.000472901372859133,11957
0.0,0.0,0.0,0.0,0.00011513985210153256,4323
0.2754393428796068,0.2658194244094626,0.5896154639854723,0.26557063185689533,0.10979691840065946,32023
0.0,0.0,0.0,0.0,8.931689409080687e-05,15989
0.7354894283419325,0.8193224601677608,0.8797302414002439,0.8016032162423027,0.9029759524947737,24955
0.0,0.0,0.0,0.0,0.00010832986399995326,27469
0.1710747211622349,0.2329106530864609,0.1319759921841964,0.22852581306801872,0.1971031729626719,7711
0.9301811275331568,0.9143535308775832,0.9111872031763287,0.970209447500858,0.956681989340378,22273
0.0,0.0,0.0,0.0,0.0002499225444391207,18501
0.0,0.0,0.0,0.0,8.819802813771561e-05,36847
0.0,0.0,0.0,0.0,5.86707939140513e-05,41832
0.9672628550579524,0.9965710890416772,0.9429842863003088,0.9988735366554915,0.9906790196040574,43099
0.1796245277307884,0.1878956527191931,0.1884991325500635,0.2518015776474765,0.30261460764825265,25620
0.0,0.0,0.0,0.0,0.00018227616019032662,1104
0.0,0.0,0.0,0.0,0.00022297082459927738,22608
1.0,1.0,0.9995386389850058,1.0,0.9974746309301412,23940
1.0,1.0,1.0,1.0,0.999770587324317,9704
0.0,0.0,0.0,0.0,0.00016857833004610363,19309
0.8554022489566474,0.8594964411153481,0.7499166707887264,0.9589264877266102,0.9690493065827555,42385
0.2333282206716866,0.2502781704647103,0.3244603274842876,0.23473429739982757,0.16082454333971494,38412
0.3208606732930144,0.2941528409500687,0.5293952442547007,0.24563124969999386,0.18658120320706276,4669
0.0454238886946994,0.0475186790983766,0.07981555250841355,0.05096222325619235,0.03229818329353591,14917
0.5916994802410666,0.4891001355742306,0.42077774197473694,0.4774308287156104,0.6115740618146133,16290
0.3845299069314719,0.3746969404211914,0.31291492235503593,0.42083923898842224,0.3609352110445667,40359
0.981792878564826,1.0,0.5039812151172105,1.0,0.9963261400571561,44779
0.989353610178609,0.9782084862433872,0.9930541782125945,0.9780537922916694,0.9512594432124619,28651
0.9807033437735692,1.0,0.8000118388834702,0.9991709844559585,0.9893143408609211,43424
0.0,0.0,0.0,0.0,0.0001713703878660777,3591
0.0,0.0,0.0,0.0,0.00020320315743834995,28737
0.0,0.0,0.0,0.0,0.00011662807246133758,36496
0.0,0.0,0.0,0.0,0.00017471291546010937,35977
1.0,1.0,1.0,1.0,0.9993331038272739,23920
0.0,0.0,0.0,0.0,0.00012985458864209188,6647
0.0,0.0,0.0,0.0,0.00015831292756886115,38901
0.0,0.0,0.0,0.0,9.777293146028812e-05,41759
0.9928417285164016,1.0,0.9560232352785094,0.9990463919691919,0.9973013280168811,2022
0.0,0.0,0.0,0.0,0.0017150866473385241,33765
0.0,0.0,0.0,0.0,9.996733314498381e-05,40116
0.0,0.0,0.0,0.0,0.00024399197257261661,13651
0.0,0.0,0.0,0.0,0.00021764297051977364,17998
0.9991212942432456,0.9993589743589744,0.9965464462173907,0.9997959183673469,0.9949732763449302,12273
0.0,0.0,0.0,0.0,0.00012797022602449552,21674
0.0150785268054715,0.0002275312855517,0.029314612056395413,0.0022437062761285183,0.02095250234182349,37750
0.0,0.0,0.0,0.0,0.0001434347846192462,751
0.0,0.0,0.0,0.0,0.00019978728314699293,36165
0.1385418104121229,0.0268891690732595,0.23011768867321747,0.04317994911271088,0.12668972463855635,38375
0.0,0.0,0.0,0.0,0.00016587116851534656,3341
0.0,0.0,0.0,0.0,0.00013324067831757547,38380
0.0,0.0,0.0,0.0,0.0002646597708599582,12850
0.0,0.0,0.0,0.0,0.00022591804910418036,38911
0.0,0.0,0.0,0.0,0.0027585042514224013,10596
0.0,0.0,0.0,0.0,0.00018679637660690314,23006
0.0654828183698109,0.0720286225243566,0.05393138850837685,0.10018799574869915,0.082831781849162,39364
0.0,0.0,0.0,0.0,0.0001392639223223123,13952
0.0,0.0,0.0,0.0,0.0006158619329777156,32209
0.2742707329694429,0.2674151568933431,0.18423239277392478,0.28446800621039997,0.3404302142966855,6208
0.4282857596064426,0.4932116831573069,0.3076489452024399,0.5128508532790941,0.6688016189251267,42109
0.0390197787393178,0.0499340161350758,0.06327673628080559,0.04140082335794308,0.031442777020077785,34096
0.9490105090158494,0.9596801195061444,0.8960455753207608,0.9592384294839839,0.9677338824781894,2744
0.9757364945263576,0.999462365591398,0.9671095480404546,0.999328082110037,0.9916927440169688,44851
0.0,0.0,0.0,0.0,0.0010143998885751948,31523
0.0300124400122138,0.0153692726730475,0.17629540122497273,0.0008362954315919255,0.008970132766110289,36018
0.0,0.0,0.0,0.0,0.00014059754406193966,40527
0.1967835598161881,0.2717604928994522,0.13758307097143,0.31593316122043624,0.30078960705550273,11923
0.958053910400614,0.9809481480908444,0.8732283802160676,0.983539542519501,0.9713705607223926,16204
0.9990916826986204,0.9902679211469532,0.9769594271059286,0.9990647044945146,0.9835897170269003,16704
0.0,0.0,0.0,0.0,0.004021761981446414,20568
0.0,0.0,0.0,0.0,0.0008470635836129254,13327
0.0,0.0,0.0,0.0,7.797193931192737e-05,5277
0.0,0.0,0.0,0.0,0.0001359676912228078,4477
0.0,0.0,0.0,0.0,0.00031175307986069033,8348
0.0,0.0,0.0,0.0,0.0004443299470775896,32615
0.0,0.0,0.0,0.0,0.00012065618215322907,4357
0.0,0.0,0.0,0.0,0.00025096909844285963,38131
0.71414046787503,0.7822946709557899,0.7118311204882176,0.739904784305458,0.8124398146998513,2381
0.0,0.0,0.0,0.0,9.567406645239081e-05,7392
0.0840589845268044,0.0654610844540804,0.15233663688282453,0.0619671909414121,0.030526381602590098,3363
0.1303305665041913,0.1185598076833265,0.11497755775476445,0.11138767128657674,0.09675438113505323,6024
0.0,0.0,0.0,0.0,8.219643280433287e-05,4153
0.0,0.0,0.0,0.0,0.0007170803755923657,30156
0.6235114293562753,0.5601974090592928,0.5254308258422078,0.6857904222302895,0.7792637492444712,31347
0.0,0.0,0.0,0.0,0.00010082222148297618,40661
1.0,1.0,1.0,1.0,0.9985314968518522,23890
0.0,0.0,0.0,0.0,0.00012631622900739602,11603
0.4925399792920452,0.5076458873166202,0.43825205085574936,0.5258609793402856,0.47594548691311206,43943
0.8882017309189226,0.8536398403607743,0.8311716988033713,0.8829662534894244,0.8670165094731755,14754
0.2164343020156,0.2362122803868364,0.20680806322134265,0.1972864649991834,0.1519239952226818,14869
0.0,0.0,0.0,0.0,0.00018287412880707058,17900
0.987686664327389,0.999439775910364,0.9603055068852232,0.9995454545454546,0.9918117055331838,25101
0.0,0.0,0.0,0.0,0.0006915585599024437,38441
0.1840452962961331,0.2214351198256375,0.5463544132973782,0.2120653791320975,0.1289274902267065,37713
0.7864181810021813,0.7524598128328723,0.7119109645070361,0.7909846506791378,0.9154042950492169,4793
1.0,0.9995555555555556,1.0,1.0,0.9992834402273871,3682
0.5692905040738151,0.634107723676764,0.44868084312646433,0.4958565271116034,0.5774763631826465,31656
0.1434728954256224,0.1575388564701984,0.0946924245089275,0.1353629985771908,0.15499300147615327,10316
0.9973651163433056,0.9762833809964933,0.9600325053609715,0.9672591524211545,0.9857755025417658,1556
0.0,0.0,0.0,0.0,0.00032469160302481086,21993
0.0,0.0,0.0,0.0,0.0003081222559030772,5083
0.0,0.0,0.0,0.0,0.00031417253249585686,10192
0.9434012598874174,0.9388439251208088,0.9698684997960083,0.9561900022234869,0.9557412470664239,10525
0.095435206572035,0.0829509308748749,0.13381706036052538,0.06502945969179993,0.0960935293945278,27257
0.0,0.0,0.0,0.0,0.0023732203514566204,39263
0.0,0.0,0.0,0.0,5.083070349219615e-05,36794
0.2569028492085198,0.1926793824334049,0.31503759297842865,0.17814316621031798,0.17061247480897324,2609
0.0,0.0,0.0,0.0,0.00011574088929280277,12981
0.0,0.0,0.0,0.0,0.0030052612282109245,17546
0.0,0.0,0.0,0.0,0.00030572770479062635,9584
0.0,0.0,0.0,0.0,0.0009567757438501336,32001
0.0,0.0,0.0,0.0,0.0005552894946822585,1971
0.2599091973644826,0.2330011078574334,0.2664501795176439,0.2582479158808743,0.21276800445907357,41800
0.1039685953775449,0.1400357633238051,0.09467550008138216,0.11270076340070405,0.11381816901044295,12866
0.0,0.0,0.0,0.0,0.001396326090752607,29183
0.6338080452759975,0.5965577348511243,0.8858205007647205,0.6073774567629003,0.5750256438598111,1894
0.0,0.0,0.0,0.0,0.0019364962077777054,4260
0.9167337475281034,0.8803026270623802,0.9588287224555103,0.8825482015714027,0.8897534134584351,20248
0.092233511526743,0.0726301716003286,0.1332345036870542,0.0672152746816572,0.0678810212827289,24797
0.0,0.0,0.0,0.0,0.0031023812506952198,32497
0.0809598601643298,0.0780290722363918,0.08137690746476373,0.05663864739621523,0.053095730288183304,35856
0.0,0.0,0.0,0.0,0.0001256126529986606,35480
0.0,0.0,0.0,0.0,7.663963697975472e-05,7831
0.0,0.0,0.0,0.0,0.007012344748291555,31435
0.2211493153437652,0.2195858569053121,0.31936198667721444,0.21552722799563115,0.1377537936125098,20947
0.9879133247067412,1.0,0.8343869674741675,0.9997687861271676,0.9847449161865359,43775
0.0419655113011697,0.0413291897218388,0.25622184665482367,0.012012179792022692,0.0148863388560691,39051
0.9944909898135854,0.9778027818229597,0.9548839826568718,0.9907269475199586,0.99238167668609,6774
0.3727603425534508,0.2257532847124318,0.26035851504635726,0.25674909383861555,0.3554900542125671,576
0.1013818469120396,0.0929286565740846,0.11970598165883606,0.09494479246622796,0.13298363334752267,40484
0.068038967862962,0.0057476246330719,0.1260717640250885,0.00917215150170936,0.0647953094728527,34953
0.1041143845886561,0.0762996104048614,0.1217305509944604,0.05794365046909191,0.09044995583120863,38980
0.174801390225241,0.2392282002064465,0.38450366585150647,0.2973980383386379,0.24069681471248763,35340
0.0,0.0,0.0,0.0,0.002545189348334665,3489
0.1345766186289264,0.0252683848924512,0.143223437640006,0.027253644042456743,0.11602101081174107,34699
0.297068198118147,0.3729953618053924,0.24426199836003745,0.42715777641904423,0.5358727848295859,1914
0.0,0.0,0.0,0.0,5.0398835255120366e-05,982
0.0,0.0,0.0,0.0,0.0002133182168526696,39400
0.3993191837859048,0.4532040563730627,0.5452918114327711,0.43623375268410863,0.5361747270247925,44011
0.0012779552715654,0.0002275312855517,0.22740958016032936,0.0014624185982891167,0.002985160141207483,6768
0.0458424709487791,0.0694091714441018,0.09295749572944464,0.053310692893249925,0.030308399511150025,34562
0.0,0.0,0.0,0.0,0.0008076122326129039,34859
0.0,0.0,0.0,0.0,0.0005747750188660396,20951
0.8121091567202413,0.7415499507458365,0.9456401039817586,0.6630926149474095,0.5665293798701827,14921
0.0,0.0,0.0,0.0,0.0003065082166488633,18285
0.0,0.0,0.0,0.0,8.271662436815622e-05,4329
0.1926731423065482,0.1983372543654579,0.20770773118404012,0.2165544473412651,0.19715165358318862,11349
0.0,0.0,0.0,0.0,0.0007640160166023932,21477
